,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster_50,cluster_51,cluster_52,cluster_53,cluster_54,cluster_55,cluster_56,cluster_57,cluster_58,cluster_59,cluster_60,cluster_61,cluster_62,cluster_63,cluster_64,cluster_65,cluster_66,cluster_67,cluster_68,cluster_69,cluster_70,cluster_71,cluster_72,cluster_73,cluster_74,cluster_75,cluster_76,cluster_77,cluster_78,cluster_79,cluster_80,cluster_81,cluster_82,cluster_83,cluster_84,cluster_85,cluster_86,cluster_87,cluster_88,cluster_89,cluster_90,cluster_91,cluster_92,cluster_93,cluster_94,cluster_95,cluster_96,cluster_97,cluster_98,cluster_99,material
1605,plastic231.jpg,1.0,2.0,7.0,8.0,7.0,2.0,0.0,2.0,3.0,1.0,2.0,10.0,3.0,1.0,6.0,10.0,8.0,9.0,2.0,6.0,11.0,5.0,5.0,2.0,9.0,3.0,20.0,2.0,10.0,4.0,9.0,3.0,9.0,2.0,22.0,7.0,14.0,1.0,8.0,5.0,3.0,10.0,1.0,4.0,3.0,5.0,3.0,2.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1606,plastic232.jpg,0.0,5.0,7.0,4.0,2.0,12.0,0.0,1.0,4.0,5.0,3.0,3.0,8.0,2.0,4.0,4.0,1.0,3.0,2.0,3.0,10.0,15.0,16.0,0.0,4.0,2.0,6.0,2.0,4.0,6.0,5.0,2.0,6.0,11.0,5.0,21.0,4.0,0.0,5.0,1.0,8.0,0.0,0.0,6.0,2.0,5.0,11.0,7.0,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1607,plastic234.jpg,4.0,4.0,2.0,8.0,6.0,9.0,1.0,5.0,7.0,6.0,4.0,5.0,6.0,5.0,2.0,2.0,3.0,6.0,17.0,5.0,0.0,4.0,21.0,5.0,4.0,4.0,5.0,5.0,1.0,7.0,4.0,1.0,7.0,7.0,2.0,8.0,2.0,7.0,2.0,9.0,4.0,6.0,0.0,4.0,4.0,5.0,4.0,4.0,8.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1608,plastic235.jpg,2.0,6.0,2.0,5.0,9.0,7.0,2.0,4.0,1.0,2.0,3.0,10.0,5.0,5.0,3.0,15.0,3.0,5.0,9.0,16.0,4.0,1.0,9.0,1.0,6.0,1.0,3.0,9.0,4.0,1.0,11.0,3.0,7.0,6.0,4.0,7.0,1.0,11.0,4.0,7.0,3.0,3.0,0.0,5.0,8.0,1.0,2.0,7.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1609,plastic238.jpg,4.0,1.0,5.0,3.0,12.0,2.0,2.0,3.0,0.0,6.0,2.0,3.0,5.0,3.0,4.0,3.0,13.0,9.0,1.0,3.0,4.0,2.0,2.0,6.0,4.0,5.0,11.0,5.0,11.0,8.0,5.0,6.0,10.0,2.0,5.0,1.0,12.0,10.0,5.0,4.0,0.0,12.0,9.0,0.0,12.0,10.0,10.0,4.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1610,plastic239.jpg,2.0,10.0,4.0,1.0,3.0,4.0,1.0,0.0,1.0,8.0,2.0,14.0,3.0,4.0,7.0,7.0,4.0,1.0,3.0,2.0,1.0,4.0,7.0,2.0,2.0,0.0,3.0,6.0,7.0,4.0,3.0,2.0,1.0,6.0,5.0,6.0,0.0,6.0,8.0,11.0,11.0,4.0,10.0,6.0,11.0,3.0,5.0,2.0,2.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1611,plastic24.jpg,4.0,7.0,3.0,7.0,2.0,6.0,2.0,5.0,4.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,5.0,4.0,10.0,2.0,3.0,6.0,3.0,3.0,3.0,4.0,0.0,3.0,2.0,4.0,4.0,4.0,2.0,1.0,8.0,7.0,7.0,0.0,1.0,9.0,1.0,0.0,5.0,2.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1612,plastic240.jpg,10.0,5.0,2.0,1.0,7.0,2.0,7.0,2.0,7.0,3.0,3.0,2.0,4.0,3.0,7.0,5.0,7.0,4.0,12.0,1.0,3.0,5.0,1.0,0.0,3.0,7.0,2.0,3.0,8.0,3.0,7.0,10.0,8.0,6.0,4.0,1.0,8.0,8.0,4.0,14.0,4.0,6.0,2.0,2.0,4.0,5.0,6.0,4.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1613,plastic241.jpg,2.0,7.0,1.0,7.0,2.0,3.0,3.0,5.0,4.0,6.0,3.0,23.0,1.0,4.0,9.0,5.0,2.0,17.0,7.0,8.0,9.0,9.0,6.0,0.0,13.0,6.0,14.0,16.0,8.0,4.0,7.0,4.0,9.0,1.0,12.0,2.0,13.0,2.0,7.0,2.0,1.0,8.0,3.0,9.0,4.0,9.0,6.0,7.0,15.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1614,plastic242.jpg,7.0,3.0,3.0,4.0,7.0,3.0,2.0,3.0,8.0,5.0,5.0,0.0,1.0,5.0,2.0,18.0,5.0,1.0,7.0,3.0,1.0,10.0,14.0,2.0,1.0,9.0,3.0,3.0,6.0,2.0,0.0,2.0,5.0,7.0,6.0,13.0,1.0,1.0,18.0,0.0,18.0,1.0,5.0,5.0,0.0,2.0,4.0,0.0,1.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1615,plastic245.jpg,3.0,11.0,5.0,9.0,7.0,5.0,0.0,8.0,8.0,6.0,5.0,1.0,8.0,3.0,4.0,4.0,6.0,3.0,7.0,6.0,1.0,4.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,7.0,4.0,0.0,3.0,5.0,10.0,9.0,5.0,5.0,7.0,12.0,5.0,6.0,1.0,11.0,2.0,5.0,3.0,5.0,8.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1616,plastic247.jpg,3.0,8.0,3.0,8.0,7.0,2.0,1.0,4.0,7.0,3.0,0.0,4.0,11.0,5.0,9.0,7.0,3.0,1.0,17.0,5.0,3.0,3.0,9.0,8.0,4.0,4.0,1.0,5.0,6.0,6.0,8.0,3.0,10.0,10.0,4.0,5.0,4.0,5.0,7.0,2.0,6.0,7.0,3.0,3.0,1.0,8.0,8.0,9.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1617,plastic249.jpg,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1618,plastic252.jpg,7.0,3.0,1.0,1.0,5.0,9.0,2.0,3.0,5.0,3.0,2.0,7.0,6.0,3.0,7.0,0.0,2.0,2.0,9.0,8.0,6.0,1.0,0.0,11.0,4.0,3.0,6.0,12.0,3.0,5.0,19.0,18.0,5.0,0.0,1.0,0.0,4.0,4.0,2.0,2.0,2.0,13.0,3.0,8.0,4.0,0.0,2.0,2.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1619,plastic255.jpg,3.0,3.0,2.0,2.0,4.0,0.0,1.0,7.0,1.0,4.0,3.0,7.0,2.0,8.0,9.0,2.0,10.0,10.0,5.0,4.0,5.0,2.0,6.0,3.0,7.0,12.0,5.0,9.0,7.0,11.0,7.0,3.0,10.0,4.0,5.0,4.0,6.0,6.0,2.0,11.0,1.0,9.0,2.0,2.0,10.0,5.0,9.0,5.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1620,plastic257.jpg,1.0,2.0,5.0,3.0,5.0,5.0,5.0,1.0,12.0,4.0,6.0,4.0,4.0,6.0,4.0,2.0,1.0,5.0,7.0,3.0,2.0,1.0,4.0,3.0,0.0,3.0,12.0,2.0,2.0,6.0,4.0,9.0,6.0,3.0,4.0,10.0,4.0,7.0,1.0,13.0,6.0,2.0,3.0,4.0,10.0,0.0,5.0,1.0,2.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1621,plastic258.jpg,3.0,2.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,0.0,4.0,8.0,1.0,1.0,16.0,0.0,8.0,12.0,6.0,10.0,2.0,0.0,0.0,7.0,11.0,10.0,16.0,7.0,6.0,11.0,8.0,14.0,2.0,0.0,1.0,0.0,7.0,12.0,4.0,5.0,0.0,12.0,4.0,0.0,6.0,7.0,2.0,4.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1622,plastic259.jpg,3.0,1.0,10.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,7.0,4.0,6.0,6.0,2.0,4.0,2.0,1.0,8.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,1.0,2.0,5.0,6.0,4.0,1.0,9.0,4.0,5.0,6.0,6.0,0.0,0.0,2.0,3.0,2.0,1.0,2.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1623,plastic260.jpg,6.0,5.0,0.0,6.0,19.0,7.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,10.0,4.0,4.0,1.0,1.0,8.0,3.0,12.0,5.0,2.0,0.0,6.0,7.0,6.0,6.0,7.0,1.0,1.0,10.0,5.0,16.0,3.0,9.0,6.0,1.0,9.0,0.0,14.0,1.0,5.0,4.0,4.0,5.0,1.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1624,plastic262.jpg,2.0,5.0,3.0,1.0,2.0,0.0,3.0,4.0,7.0,5.0,5.0,0.0,6.0,2.0,7.0,3.0,3.0,4.0,7.0,2.0,0.0,4.0,3.0,3.0,3.0,14.0,13.0,5.0,4.0,7.0,3.0,13.0,7.0,3.0,4.0,8.0,5.0,11.0,7.0,7.0,3.0,0.0,0.0,4.0,8.0,2.0,4.0,0.0,2.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1625,plastic263.jpg,3.0,0.0,4.0,1.0,5.0,0.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,9.0,1.0,6.0,5.0,3.0,10.0,4.0,0.0,0.0,2.0,11.0,15.0,2.0,3.0,7.0,10.0,10.0,14.0,6.0,1.0,5.0,1.0,6.0,15.0,0.0,8.0,1.0,4.0,11.0,2.0,5.0,13.0,3.0,9.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1626,plastic264.jpg,1.0,2.0,2.0,3.0,1.0,10.0,2.0,3.0,3.0,0.0,5.0,5.0,1.0,10.0,3.0,0.0,5.0,4.0,3.0,1.0,2.0,2.0,10.0,0.0,7.0,0.0,3.0,5.0,0.0,5.0,1.0,0.0,0.0,8.0,1.0,10.0,3.0,0.0,0.0,2.0,8.0,0.0,0.0,5.0,0.0,1.0,2.0,3.0,1.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1627,plastic265.jpg,0.0,7.0,9.0,3.0,3.0,6.0,2.0,2.0,9.0,8.0,9.0,1.0,8.0,3.0,3.0,8.0,1.0,1.0,4.0,5.0,2.0,13.0,13.0,1.0,2.0,6.0,5.0,1.0,1.0,3.0,1.0,2.0,3.0,17.0,4.0,11.0,1.0,2.0,6.0,6.0,15.0,3.0,0.0,4.0,3.0,4.0,2.0,4.0,1.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1628,plastic266.jpg,4.0,4.0,7.0,5.0,3.0,4.0,4.0,8.0,1.0,7.0,4.0,3.0,3.0,5.0,8.0,7.0,4.0,10.0,9.0,4.0,6.0,2.0,1.0,4.0,4.0,3.0,5.0,4.0,6.0,2.0,8.0,12.0,1.0,1.0,6.0,4.0,8.0,14.0,8.0,12.0,4.0,1.0,5.0,1.0,8.0,3.0,3.0,5.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1629,plastic267.jpg,0.0,5.0,7.0,4.0,0.0,7.0,0.0,12.0,4.0,2.0,6.0,2.0,1.0,0.0,5.0,6.0,4.0,4.0,3.0,5.0,9.0,4.0,9.0,3.0,5.0,3.0,1.0,1.0,2.0,4.0,3.0,3.0,2.0,6.0,8.0,6.0,4.0,8.0,7.0,1.0,1.0,2.0,3.0,6.0,5.0,3.0,9.0,4.0,2.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1630,plastic269.jpg,0.0,9.0,2.0,6.0,8.0,10.0,3.0,8.0,8.0,1.0,2.0,2.0,9.0,10.0,4.0,3.0,0.0,8.0,7.0,5.0,2.0,10.0,4.0,12.0,4.0,2.0,3.0,1.0,3.0,8.0,7.0,5.0,4.0,6.0,2.0,10.0,2.0,3.0,3.0,1.0,6.0,4.0,3.0,7.0,1.0,4.0,12.0,3.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1631,plastic27.jpg,8.0,3.0,5.0,4.0,6.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,1.0,3.0,10.0,1.0,2.0,10.0,8.0,7.0,3.0,1.0,0.0,9.0,10.0,5.0,5.0,2.0,3.0,10.0,9.0,3.0,2.0,1.0,6.0,1.0,8.0,9.0,1.0,4.0,0.0,5.0,6.0,4.0,9.0,5.0,5.0,14.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1632,plastic274.jpg,10.0,7.0,1.0,2.0,11.0,10.0,3.0,5.0,7.0,3.0,0.0,7.0,3.0,5.0,3.0,2.0,0.0,4.0,12.0,6.0,0.0,1.0,7.0,6.0,5.0,13.0,2.0,3.0,5.0,5.0,6.0,6.0,3.0,2.0,3.0,12.0,3.0,7.0,1.0,3.0,6.0,5.0,0.0,5.0,4.0,6.0,2.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1633,plastic275.jpg,5.0,5.0,4.0,3.0,2.0,4.0,4.0,3.0,6.0,7.0,7.0,3.0,6.0,5.0,1.0,7.0,4.0,5.0,2.0,6.0,11.0,7.0,7.0,4.0,3.0,6.0,0.0,0.0,7.0,3.0,7.0,3.0,6.0,14.0,2.0,5.0,1.0,3.0,5.0,4.0,8.0,6.0,1.0,6.0,7.0,2.0,8.0,1.0,6.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1634,plastic277.jpg,8.0,10.0,6.0,3.0,2.0,5.0,5.0,3.0,7.0,4.0,4.0,4.0,3.0,2.0,3.0,6.0,2.0,0.0,16.0,2.0,1.0,5.0,8.0,9.0,1.0,13.0,2.0,2.0,5.0,6.0,2.0,10.0,3.0,8.0,1.0,2.0,5.0,11.0,5.0,4.0,3.0,4.0,1.0,11.0,6.0,5.0,5.0,1.0,6.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1635,plastic279.jpg,0.0,6.0,6.0,4.0,7.0,10.0,1.0,1.0,4.0,4.0,1.0,2.0,9.0,4.0,2.0,3.0,5.0,2.0,2.0,2.0,9.0,6.0,7.0,1.0,4.0,3.0,6.0,6.0,0.0,3.0,2.0,4.0,10.0,24.0,1.0,8.0,2.0,2.0,21.0,3.0,5.0,7.0,1.0,7.0,3.0,11.0,5.0,2.0,2.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1636,plastic280.jpg,0.0,7.0,4.0,7.0,8.0,5.0,13.0,4.0,5.0,10.0,5.0,3.0,5.0,5.0,3.0,3.0,7.0,3.0,6.0,17.0,11.0,5.0,9.0,0.0,11.0,1.0,6.0,6.0,2.0,3.0,0.0,3.0,6.0,1.0,12.0,1.0,2.0,5.0,2.0,3.0,6.0,2.0,2.0,4.0,1.0,3.0,1.0,6.0,8.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1637,plastic281.jpg,2.0,8.0,2.0,1.0,8.0,5.0,0.0,3.0,4.0,5.0,3.0,1.0,5.0,12.0,3.0,1.0,9.0,2.0,6.0,2.0,5.0,11.0,19.0,1.0,11.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,3.0,7.0,7.0,17.0,5.0,7.0,17.0,2.0,13.0,3.0,0.0,3.0,1.0,1.0,3.0,5.0,3.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1638,plastic282.jpg,13.0,5.0,2.0,2.0,0.0,6.0,3.0,5.0,12.0,3.0,13.0,5.0,7.0,6.0,1.0,2.0,2.0,3.0,3.0,5.0,1.0,7.0,8.0,0.0,4.0,1.0,2.0,6.0,5.0,4.0,4.0,2.0,5.0,3.0,1.0,3.0,1.0,2.0,2.0,4.0,7.0,3.0,0.0,13.0,2.0,9.0,1.0,1.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1639,plastic283.jpg,0.0,4.0,6.0,12.0,6.0,9.0,1.0,5.0,7.0,4.0,4.0,1.0,8.0,2.0,2.0,4.0,2.0,2.0,7.0,6.0,2.0,13.0,17.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,5.0,13.0,1.0,8.0,5.0,3.0,8.0,11.0,17.0,5.0,3.0,5.0,2.0,1.0,7.0,4.0,6.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1640,plastic284.jpg,6.0,2.0,5.0,7.0,4.0,6.0,2.0,5.0,6.0,7.0,6.0,3.0,1.0,6.0,3.0,5.0,8.0,5.0,3.0,6.0,3.0,8.0,4.0,5.0,2.0,3.0,5.0,4.0,3.0,4.0,1.0,6.0,12.0,6.0,6.0,8.0,3.0,8.0,12.0,3.0,12.0,10.0,3.0,7.0,6.0,4.0,4.0,2.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1641,plastic285.jpg,7.0,3.0,5.0,4.0,5.0,0.0,8.0,5.0,3.0,5.0,3.0,4.0,4.0,5.0,10.0,4.0,7.0,10.0,0.0,7.0,4.0,3.0,1.0,4.0,12.0,2.0,4.0,12.0,2.0,6.0,2.0,12.0,6.0,3.0,5.0,1.0,9.0,4.0,0.0,3.0,3.0,15.0,10.0,2.0,9.0,1.0,2.0,11.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1642,plastic286.jpg,3.0,12.0,0.0,2.0,4.0,12.0,0.0,4.0,16.0,3.0,9.0,1.0,5.0,6.0,3.0,8.0,0.0,4.0,1.0,1.0,2.0,10.0,16.0,2.0,2.0,5.0,0.0,0.0,5.0,10.0,1.0,3.0,5.0,25.0,1.0,7.0,5.0,2.0,10.0,2.0,19.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1643,plastic287.jpg,0.0,4.0,2.0,4.0,10.0,11.0,1.0,5.0,13.0,9.0,2.0,4.0,9.0,13.0,1.0,4.0,4.0,5.0,3.0,3.0,3.0,8.0,6.0,3.0,9.0,0.0,0.0,2.0,7.0,4.0,1.0,0.0,10.0,7.0,3.0,5.0,5.0,0.0,8.0,5.0,8.0,1.0,4.0,1.0,2.0,8.0,13.0,19.0,5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1644,plastic289.jpg,16.0,3.0,4.0,2.0,3.0,5.0,15.0,6.0,15.0,0.0,7.0,3.0,2.0,5.0,1.0,7.0,1.0,10.0,5.0,4.0,1.0,6.0,6.0,0.0,7.0,0.0,3.0,8.0,1.0,6.0,4.0,1.0,0.0,7.0,0.0,5.0,6.0,2.0,2.0,1.0,4.0,5.0,0.0,7.0,2.0,6.0,8.0,1.0,2.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1645,plastic29.jpg,4.0,3.0,3.0,5.0,3.0,4.0,2.0,3.0,11.0,3.0,8.0,4.0,6.0,13.0,5.0,9.0,0.0,12.0,7.0,4.0,2.0,3.0,12.0,2.0,3.0,5.0,2.0,0.0,2.0,8.0,3.0,7.0,3.0,6.0,6.0,6.0,5.0,4.0,5.0,0.0,4.0,5.0,3.0,5.0,7.0,7.0,1.0,13.0,5.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
1646,plastic291.jpg,0.0,4.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,16.0,3.0,3.0,9.0,5.0,5.0,4.0,3.0,2.0,10.0,7.0,3.0,5.0,1.0,5.0,4.0,6.0,4.0,9.0,9.0,11.0,5.0,11.0,8.0,1.0,6.0,0.0,10.0,9.0,2.0,12.0,1.0,10.0,3.0,2.0,6.0,3.0,7.0,5.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plastic
