,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,material
1507,paper475.jpg,0.0,21.0,24.0,0.0,2.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,19.0,17.0,1.0,0.0,15.0,0.0,2.0,3.0,0.0,2.0,2.0,6.0,2.0,17.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0,10.0,7.0,0.0,0.0,29.0,1.0,1.0,0.0,0.0,paper
1508,paper560.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,paper
1509,paper564.jpg,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,paper
1510,paper75.jpg,0.0,2.0,15.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,4.0,1.0,12.0,3.0,0.0,2.0,10.0,6.0,0.0,1.0,28.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,5.0,1.0,2.0,3.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,paper
1511,paper10.jpg,0.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,1.0,1.0,10.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,paper
1512,paper158.jpg,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,paper
1513,paper329.jpg,2.0,3.0,3.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,paper
1514,paper350.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,paper
1515,paper67.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,paper
1516,paper477.jpg,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,paper
1517,paper366.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,paper
1518,paper539.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,paper
1519,paper171.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,paper
1520,plastic1.jpg,1.0,8.0,14.0,6.0,13.0,4.0,10.0,16.0,7.0,7.0,5.0,3.0,6.0,3.0,6.0,3.0,23.0,4.0,9.0,0.0,5.0,16.0,5.0,8.0,7.0,4.0,3.0,5.0,4.0,13.0,6.0,7.0,1.0,16.0,6.0,7.0,7.0,6.0,1.0,13.0,4.0,2.0,10.0,2.0,4.0,21.0,7.0,4.0,15.0,11.0,plastic
1521,plastic10.jpg,1.0,40.0,24.0,2.0,6.0,3.0,8.0,8.0,11.0,10.0,6.0,2.0,6.0,3.0,7.0,10.0,12.0,4.0,10.0,1.0,18.0,19.0,3.0,11.0,14.0,8.0,2.0,9.0,4.0,5.0,6.0,5.0,12.0,19.0,4.0,2.0,9.0,5.0,17.0,6.0,6.0,23.0,15.0,10.0,3.0,16.0,0.0,1.0,11.0,13.0,plastic
1522,plastic103.jpg,15.0,10.0,3.0,10.0,4.0,11.0,19.0,11.0,15.0,4.0,2.0,6.0,2.0,13.0,9.0,18.0,2.0,7.0,12.0,10.0,5.0,9.0,8.0,18.0,0.0,6.0,6.0,9.0,11.0,4.0,13.0,9.0,12.0,1.0,30.0,7.0,3.0,5.0,11.0,4.0,32.0,22.0,6.0,11.0,13.0,3.0,8.0,10.0,16.0,25.0,plastic
1523,plastic104.jpg,4.0,6.0,22.0,10.0,12.0,13.0,7.0,12.0,21.0,8.0,3.0,5.0,18.0,9.0,12.0,9.0,15.0,12.0,4.0,19.0,10.0,12.0,11.0,7.0,7.0,4.0,8.0,8.0,4.0,14.0,14.0,6.0,7.0,8.0,23.0,1.0,3.0,1.0,6.0,11.0,6.0,11.0,1.0,14.0,6.0,12.0,5.0,5.0,11.0,5.0,plastic
1524,plastic105.jpg,2.0,7.0,18.0,18.0,5.0,12.0,17.0,17.0,17.0,11.0,10.0,5.0,11.0,5.0,10.0,5.0,15.0,8.0,9.0,15.0,4.0,8.0,12.0,6.0,3.0,10.0,7.0,11.0,6.0,16.0,7.0,12.0,9.0,14.0,13.0,17.0,5.0,2.0,4.0,17.0,3.0,9.0,15.0,9.0,12.0,10.0,16.0,3.0,12.0,5.0,plastic
1525,plastic106.jpg,17.0,7.0,10.0,15.0,6.0,12.0,8.0,11.0,16.0,1.0,9.0,5.0,15.0,4.0,10.0,10.0,8.0,6.0,5.0,25.0,3.0,4.0,10.0,13.0,3.0,19.0,3.0,10.0,14.0,25.0,12.0,7.0,7.0,8.0,9.0,23.0,8.0,13.0,9.0,9.0,7.0,10.0,14.0,14.0,14.0,9.0,3.0,8.0,7.0,5.0,plastic
1526,plastic107.jpg,7.0,1.0,1.0,15.0,6.0,11.0,9.0,12.0,8.0,3.0,0.0,3.0,9.0,0.0,7.0,7.0,5.0,9.0,4.0,6.0,1.0,7.0,3.0,5.0,2.0,7.0,8.0,6.0,0.0,7.0,8.0,9.0,6.0,5.0,23.0,5.0,5.0,12.0,7.0,6.0,12.0,3.0,3.0,6.0,9.0,4.0,8.0,4.0,7.0,6.0,plastic
1527,plastic109.jpg,9.0,11.0,5.0,12.0,9.0,13.0,15.0,26.0,13.0,14.0,1.0,11.0,10.0,11.0,4.0,20.0,2.0,6.0,5.0,13.0,12.0,14.0,11.0,16.0,3.0,13.0,1.0,8.0,9.0,6.0,10.0,12.0,16.0,11.0,4.0,6.0,9.0,6.0,8.0,14.0,8.0,2.0,7.0,6.0,7.0,13.0,13.0,12.0,4.0,29.0,plastic
1528,plastic11.jpg,4.0,16.0,31.0,8.0,12.0,1.0,11.0,30.0,1.0,3.0,29.0,0.0,5.0,2.0,6.0,8.0,9.0,7.0,2.0,0.0,5.0,21.0,1.0,13.0,16.0,1.0,31.0,4.0,2.0,1.0,1.0,5.0,5.0,5.0,0.0,1.0,10.0,2.0,13.0,23.0,11.0,18.0,5.0,3.0,3.0,11.0,1.0,2.0,11.0,11.0,plastic
1529,plastic110.jpg,6.0,7.0,8.0,18.0,6.0,11.0,13.0,12.0,5.0,14.0,4.0,13.0,11.0,9.0,9.0,8.0,3.0,4.0,5.0,11.0,7.0,14.0,11.0,17.0,4.0,10.0,3.0,17.0,6.0,9.0,9.0,22.0,10.0,11.0,9.0,8.0,14.0,13.0,7.0,22.0,5.0,6.0,9.0,17.0,12.0,16.0,18.0,6.0,3.0,8.0,plastic
1530,plastic111.jpg,0.0,7.0,6.0,1.0,5.0,0.0,1.0,12.0,1.0,3.0,4.0,3.0,7.0,7.0,1.0,1.0,5.0,3.0,6.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,18.0,6.0,0.0,1.0,2.0,0.0,2.0,3.0,11.0,1.0,3.0,0.0,0.0,3.0,5.0,3.0,4.0,1.0,1.0,5.0,0.0,0.0,7.0,1.0,plastic
1531,plastic112.jpg,22.0,3.0,13.0,2.0,14.0,3.0,11.0,7.0,1.0,3.0,29.0,14.0,9.0,32.0,15.0,4.0,14.0,9.0,17.0,1.0,7.0,13.0,6.0,7.0,11.0,4.0,9.0,8.0,0.0,3.0,23.0,14.0,8.0,14.0,1.0,4.0,12.0,15.0,3.0,10.0,2.0,10.0,14.0,3.0,8.0,18.0,9.0,10.0,15.0,16.0,plastic
1532,plastic113.jpg,12.0,10.0,4.0,20.0,13.0,3.0,11.0,9.0,9.0,10.0,10.0,7.0,14.0,4.0,20.0,14.0,5.0,6.0,18.0,4.0,4.0,17.0,4.0,10.0,6.0,4.0,12.0,6.0,7.0,8.0,13.0,6.0,12.0,9.0,9.0,12.0,22.0,8.0,4.0,21.0,6.0,14.0,9.0,3.0,14.0,11.0,11.0,6.0,10.0,19.0,plastic
1533,plastic114.jpg,1.0,2.0,9.0,3.0,2.0,5.0,4.0,14.0,18.0,5.0,0.0,9.0,11.0,1.0,4.0,5.0,9.0,3.0,5.0,20.0,4.0,4.0,2.0,2.0,2.0,3.0,8.0,10.0,3.0,16.0,8.0,5.0,2.0,7.0,7.0,4.0,1.0,1.0,4.0,6.0,6.0,7.0,1.0,8.0,16.0,10.0,2.0,8.0,5.0,6.0,plastic
1534,plastic115.jpg,20.0,9.0,2.0,4.0,7.0,8.0,4.0,10.0,12.0,5.0,2.0,11.0,2.0,22.0,3.0,8.0,3.0,7.0,14.0,10.0,9.0,11.0,11.0,9.0,11.0,9.0,7.0,9.0,4.0,5.0,16.0,9.0,17.0,8.0,26.0,3.0,13.0,12.0,3.0,5.0,5.0,9.0,6.0,4.0,4.0,8.0,6.0,8.0,12.0,6.0,plastic
1535,plastic117.jpg,7.0,3.0,14.0,15.0,8.0,7.0,10.0,8.0,6.0,1.0,3.0,4.0,9.0,12.0,15.0,10.0,18.0,1.0,11.0,10.0,10.0,16.0,7.0,12.0,15.0,7.0,3.0,11.0,6.0,9.0,6.0,4.0,11.0,29.0,5.0,8.0,17.0,13.0,4.0,11.0,12.0,20.0,7.0,8.0,9.0,10.0,5.0,5.0,17.0,23.0,plastic
1536,plastic120.jpg,15.0,8.0,11.0,1.0,21.0,0.0,12.0,8.0,0.0,2.0,20.0,2.0,6.0,25.0,8.0,6.0,22.0,11.0,9.0,1.0,8.0,23.0,3.0,10.0,12.0,2.0,17.0,12.0,1.0,0.0,5.0,6.0,0.0,37.0,2.0,2.0,5.0,9.0,14.0,11.0,12.0,9.0,4.0,2.0,1.0,11.0,2.0,2.0,28.0,9.0,plastic
1537,plastic121.jpg,3.0,11.0,7.0,2.0,8.0,1.0,1.0,8.0,7.0,15.0,2.0,18.0,11.0,2.0,7.0,10.0,9.0,22.0,3.0,7.0,9.0,16.0,5.0,9.0,9.0,3.0,7.0,10.0,7.0,3.0,4.0,3.0,0.0,7.0,17.0,3.0,6.0,6.0,2.0,7.0,4.0,5.0,8.0,18.0,6.0,10.0,5.0,5.0,5.0,4.0,plastic
1538,plastic122.jpg,5.0,15.0,36.0,7.0,9.0,11.0,17.0,8.0,29.0,14.0,9.0,4.0,5.0,2.0,7.0,12.0,1.0,4.0,5.0,27.0,1.0,20.0,4.0,13.0,0.0,13.0,4.0,5.0,9.0,28.0,6.0,5.0,6.0,7.0,17.0,8.0,7.0,4.0,11.0,6.0,12.0,5.0,13.0,8.0,11.0,9.0,4.0,7.0,10.0,7.0,plastic
1539,plastic123.jpg,2.0,11.0,8.0,11.0,10.0,9.0,17.0,7.0,13.0,14.0,8.0,9.0,6.0,5.0,20.0,8.0,28.0,6.0,5.0,11.0,4.0,14.0,6.0,10.0,5.0,15.0,1.0,24.0,13.0,14.0,7.0,9.0,5.0,5.0,28.0,17.0,2.0,17.0,5.0,14.0,9.0,4.0,7.0,9.0,14.0,13.0,8.0,8.0,2.0,3.0,plastic
1540,plastic125.jpg,13.0,24.0,6.0,9.0,21.0,8.0,11.0,11.0,3.0,1.0,7.0,12.0,5.0,25.0,18.0,5.0,6.0,19.0,11.0,3.0,6.0,28.0,3.0,7.0,23.0,4.0,2.0,6.0,7.0,0.0,13.0,6.0,3.0,17.0,0.0,0.0,15.0,22.0,11.0,19.0,6.0,9.0,12.0,0.0,3.0,23.0,5.0,5.0,12.0,15.0,plastic
1541,plastic126.jpg,8.0,4.0,3.0,5.0,5.0,15.0,8.0,12.0,19.0,1.0,2.0,4.0,6.0,2.0,1.0,5.0,2.0,3.0,5.0,23.0,5.0,6.0,2.0,3.0,0.0,4.0,11.0,7.0,2.0,4.0,5.0,5.0,1.0,4.0,13.0,15.0,4.0,4.0,1.0,27.0,12.0,7.0,7.0,22.0,11.0,1.0,0.0,2.0,18.0,9.0,plastic
1542,plastic127.jpg,5.0,5.0,8.0,2.0,2.0,2.0,6.0,2.0,11.0,0.0,3.0,0.0,4.0,1.0,3.0,6.0,10.0,6.0,2.0,13.0,5.0,3.0,3.0,4.0,0.0,4.0,3.0,1.0,3.0,4.0,1.0,4.0,0.0,1.0,5.0,0.0,5.0,2.0,0.0,2.0,3.0,2.0,3.0,6.0,1.0,0.0,1.0,0.0,2.0,5.0,plastic
1543,plastic128.jpg,1.0,0.0,10.0,11.0,1.0,22.0,14.0,7.0,25.0,6.0,5.0,1.0,13.0,1.0,0.0,19.0,9.0,2.0,7.0,23.0,2.0,7.0,4.0,15.0,0.0,19.0,4.0,14.0,16.0,22.0,9.0,7.0,5.0,10.0,13.0,31.0,3.0,4.0,6.0,5.0,8.0,5.0,6.0,12.0,36.0,2.0,3.0,9.0,8.0,19.0,plastic
1544,plastic129.jpg,11.0,18.0,29.0,5.0,9.0,6.0,5.0,13.0,5.0,6.0,6.0,14.0,13.0,9.0,8.0,7.0,8.0,5.0,6.0,3.0,13.0,35.0,9.0,5.0,32.0,7.0,4.0,3.0,11.0,11.0,17.0,8.0,2.0,29.0,3.0,0.0,13.0,4.0,2.0,5.0,5.0,15.0,17.0,11.0,7.0,17.0,2.0,1.0,11.0,8.0,plastic
1545,plastic132.jpg,6.0,9.0,17.0,6.0,9.0,20.0,15.0,10.0,29.0,14.0,0.0,18.0,7.0,2.0,13.0,8.0,3.0,5.0,5.0,20.0,11.0,8.0,13.0,3.0,2.0,8.0,3.0,5.0,7.0,19.0,10.0,14.0,11.0,17.0,25.0,14.0,9.0,9.0,6.0,12.0,5.0,10.0,8.0,8.0,12.0,11.0,5.0,13.0,1.0,5.0,plastic
1546,plastic133.jpg,11.0,6.0,7.0,11.0,1.0,14.0,9.0,11.0,2.0,4.0,7.0,10.0,8.0,3.0,5.0,14.0,3.0,3.0,19.0,12.0,16.0,3.0,9.0,22.0,8.0,15.0,18.0,13.0,10.0,7.0,4.0,6.0,14.0,6.0,7.0,10.0,8.0,10.0,11.0,1.0,11.0,10.0,15.0,16.0,28.0,3.0,6.0,4.0,10.0,26.0,plastic
1547,plastic134.jpg,5.0,9.0,11.0,6.0,9.0,10.0,17.0,10.0,20.0,7.0,3.0,13.0,11.0,5.0,20.0,18.0,6.0,6.0,18.0,12.0,25.0,7.0,23.0,11.0,0.0,18.0,6.0,8.0,2.0,6.0,4.0,6.0,8.0,5.0,16.0,12.0,4.0,1.0,9.0,2.0,17.0,6.0,13.0,11.0,13.0,9.0,14.0,12.0,5.0,11.0,plastic
1548,plastic135.jpg,8.0,15.0,10.0,5.0,8.0,8.0,20.0,14.0,22.0,3.0,5.0,3.0,3.0,9.0,12.0,18.0,10.0,3.0,10.0,14.0,2.0,17.0,18.0,4.0,4.0,10.0,1.0,9.0,7.0,11.0,11.0,12.0,13.0,16.0,12.0,9.0,20.0,8.0,7.0,10.0,7.0,10.0,7.0,5.0,8.0,16.0,7.0,14.0,9.0,16.0,plastic
1549,plastic136.jpg,6.0,16.0,5.0,10.0,17.0,6.0,11.0,10.0,16.0,8.0,3.0,7.0,5.0,3.0,8.0,7.0,8.0,5.0,14.0,10.0,5.0,14.0,26.0,10.0,18.0,18.0,1.0,9.0,6.0,15.0,5.0,9.0,2.0,21.0,9.0,10.0,27.0,9.0,9.0,9.0,5.0,6.0,5.0,12.0,9.0,11.0,4.0,7.0,8.0,18.0,plastic
1550,plastic138.jpg,10.0,16.0,10.0,9.0,10.0,10.0,12.0,6.0,12.0,5.0,2.0,13.0,9.0,2.0,13.0,15.0,6.0,5.0,8.0,7.0,19.0,32.0,12.0,6.0,9.0,5.0,0.0,12.0,9.0,16.0,5.0,5.0,17.0,17.0,11.0,6.0,9.0,5.0,1.0,15.0,5.0,5.0,12.0,23.0,13.0,6.0,12.0,7.0,2.0,24.0,plastic
1551,plastic139.jpg,24.0,1.0,7.0,5.0,10.0,7.0,8.0,7.0,11.0,8.0,5.0,16.0,7.0,8.0,13.0,4.0,3.0,6.0,10.0,3.0,20.0,7.0,6.0,11.0,15.0,11.0,9.0,9.0,11.0,7.0,20.0,2.0,9.0,17.0,13.0,8.0,9.0,17.0,12.0,15.0,11.0,14.0,7.0,3.0,4.0,15.0,2.0,11.0,11.0,15.0,plastic
1552,plastic14.jpg,6.0,8.0,25.0,8.0,9.0,13.0,14.0,5.0,20.0,10.0,11.0,6.0,7.0,3.0,12.0,7.0,4.0,5.0,11.0,18.0,5.0,14.0,11.0,21.0,2.0,7.0,14.0,9.0,10.0,21.0,7.0,5.0,12.0,5.0,4.0,12.0,12.0,2.0,11.0,5.0,11.0,8.0,12.0,4.0,7.0,19.0,15.0,11.0,9.0,13.0,plastic
1553,plastic142.jpg,8.0,4.0,11.0,23.0,22.0,13.0,16.0,9.0,32.0,11.0,5.0,14.0,18.0,8.0,11.0,7.0,8.0,3.0,9.0,10.0,7.0,13.0,14.0,17.0,1.0,10.0,1.0,4.0,5.0,9.0,6.0,9.0,7.0,3.0,17.0,19.0,7.0,8.0,16.0,8.0,4.0,10.0,16.0,4.0,4.0,8.0,7.0,9.0,4.0,11.0,plastic
1554,plastic143.jpg,3.0,15.0,13.0,7.0,17.0,3.0,8.0,17.0,2.0,5.0,24.0,5.0,3.0,10.0,11.0,3.0,15.0,10.0,1.0,1.0,5.0,14.0,1.0,14.0,6.0,0.0,16.0,5.0,0.0,2.0,7.0,11.0,4.0,12.0,4.0,0.0,9.0,6.0,7.0,7.0,16.0,14.0,14.0,2.0,9.0,12.0,2.0,3.0,18.0,4.0,plastic
1555,plastic144.jpg,2.0,3.0,0.0,0.0,1.0,19.0,0.0,0.0,11.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,6.0,3.0,0.0,0.0,2.0,0.0,plastic
1556,plastic145.jpg,9.0,6.0,5.0,9.0,3.0,12.0,11.0,10.0,30.0,5.0,8.0,7.0,30.0,6.0,5.0,9.0,5.0,2.0,3.0,17.0,16.0,6.0,12.0,12.0,1.0,16.0,10.0,5.0,2.0,13.0,25.0,3.0,8.0,6.0,18.0,8.0,2.0,10.0,6.0,12.0,11.0,15.0,8.0,8.0,5.0,4.0,8.0,13.0,1.0,8.0,plastic
1557,plastic146.jpg,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,plastic
1558,plastic148.jpg,0.0,0.0,1.0,0.0,2.0,18.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,0.0,plastic
1559,plastic151.jpg,5.0,30.0,9.0,10.0,12.0,4.0,17.0,12.0,14.0,13.0,1.0,8.0,11.0,7.0,6.0,10.0,8.0,10.0,9.0,11.0,12.0,42.0,5.0,6.0,5.0,5.0,2.0,20.0,5.0,10.0,9.0,7.0,4.0,5.0,10.0,4.0,16.0,18.0,13.0,12.0,8.0,8.0,9.0,3.0,1.0,16.0,7.0,8.0,10.0,13.0,plastic
1560,plastic152.jpg,8.0,9.0,4.0,6.0,5.0,12.0,6.0,5.0,19.0,8.0,1.0,7.0,11.0,6.0,4.0,13.0,2.0,7.0,11.0,20.0,5.0,10.0,19.0,10.0,1.0,25.0,1.0,16.0,6.0,24.0,14.0,10.0,13.0,4.0,20.0,14.0,3.0,11.0,9.0,7.0,11.0,4.0,4.0,25.0,8.0,4.0,17.0,11.0,9.0,15.0,plastic
1561,plastic153.jpg,4.0,35.0,30.0,3.0,6.0,1.0,10.0,8.0,2.0,2.0,3.0,5.0,9.0,4.0,3.0,2.0,16.0,3.0,10.0,2.0,2.0,24.0,2.0,1.0,2.0,2.0,8.0,7.0,0.0,0.0,6.0,3.0,7.0,34.0,7.0,3.0,10.0,1.0,2.0,14.0,5.0,8.0,11.0,8.0,0.0,10.0,0.0,3.0,17.0,9.0,plastic
1562,plastic16.jpg,2.0,17.0,22.0,1.0,8.0,2.0,10.0,5.0,3.0,6.0,7.0,5.0,14.0,4.0,12.0,2.0,10.0,4.0,2.0,3.0,11.0,10.0,2.0,4.0,20.0,0.0,11.0,9.0,1.0,2.0,4.0,2.0,2.0,18.0,1.0,0.0,2.0,3.0,5.0,13.0,6.0,8.0,7.0,2.0,2.0,3.0,2.0,0.0,11.0,5.0,plastic
1563,plastic160.jpg,8.0,1.0,1.0,9.0,3.0,5.0,6.0,13.0,4.0,5.0,2.0,7.0,4.0,7.0,7.0,6.0,6.0,1.0,3.0,6.0,1.0,2.0,11.0,5.0,6.0,13.0,10.0,3.0,3.0,5.0,4.0,3.0,5.0,1.0,13.0,2.0,3.0,4.0,13.0,4.0,16.0,4.0,3.0,9.0,4.0,0.0,6.0,5.0,7.0,11.0,plastic
1564,plastic161.jpg,0.0,2.0,0.0,5.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0,4.0,0.0,1.0,9.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,4.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,7.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,3.0,plastic
1565,plastic164.jpg,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,plastic
1566,plastic167.jpg,9.0,8.0,8.0,6.0,8.0,12.0,7.0,6.0,15.0,13.0,4.0,6.0,7.0,8.0,9.0,7.0,22.0,3.0,5.0,14.0,3.0,19.0,10.0,5.0,1.0,6.0,6.0,2.0,4.0,6.0,5.0,9.0,7.0,14.0,7.0,7.0,6.0,3.0,9.0,7.0,7.0,3.0,7.0,10.0,4.0,10.0,3.0,11.0,11.0,1.0,plastic
1567,plastic169.jpg,5.0,9.0,10.0,9.0,6.0,7.0,28.0,16.0,6.0,6.0,3.0,13.0,8.0,8.0,9.0,21.0,15.0,2.0,15.0,2.0,5.0,13.0,8.0,16.0,17.0,5.0,3.0,17.0,5.0,14.0,6.0,8.0,6.0,17.0,8.0,7.0,26.0,8.0,18.0,6.0,13.0,13.0,14.0,4.0,3.0,5.0,5.0,2.0,10.0,20.0,plastic
1568,plastic17.jpg,6.0,2.0,5.0,9.0,9.0,13.0,5.0,11.0,18.0,15.0,5.0,17.0,2.0,6.0,4.0,5.0,9.0,9.0,2.0,35.0,5.0,4.0,6.0,15.0,1.0,12.0,18.0,8.0,4.0,21.0,18.0,19.0,13.0,3.0,17.0,0.0,1.0,5.0,17.0,9.0,17.0,5.0,11.0,14.0,9.0,9.0,8.0,11.0,12.0,6.0,plastic
1569,plastic170.jpg,2.0,5.0,12.0,1.0,8.0,3.0,4.0,5.0,2.0,7.0,6.0,0.0,2.0,0.0,3.0,6.0,14.0,3.0,11.0,1.0,2.0,7.0,4.0,8.0,1.0,1.0,9.0,2.0,1.0,3.0,4.0,10.0,2.0,1.0,0.0,2.0,25.0,1.0,4.0,0.0,1.0,7.0,7.0,3.0,3.0,2.0,0.0,1.0,9.0,3.0,plastic
